Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
21	RL	74	9612	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	254400
130	RL	50	8012	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	185500
170	FV	35	4251	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	166400
54	RL	77	9786	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	168600
21	RL	78	8125	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	94400
21	RL	87	9819	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	126300
75	RL	60	8730	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	157875
67	RL	120	15611	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	241130
194	RL	55	5687	Facing Road	Urban	Deposit and Withdraw	Normal	Building	6	Working	2	138700
53	RL	60	11409	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139200
69	RL	53	16659	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	244000
22	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	171500
88	RL	37	7937	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	150100
56	RM	75	13710	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	154900
69	FV	66	7399	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	241600
61	RL	90	11700	Facing Road	Urban	Only WIthdraw	Normal	House	3	Working	3	183900
29	RL	80	14000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	163800
194	RL	90	15750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	161500
62	RL	66	16226	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	4	Working	4	270400
29	RL	118	13704	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	211100
27	RL	70	9800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151300
80	RM	87	18386	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	304700
24	RL	80	10386	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	308900
63	RL	116	13474	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	228600
55	RM	78	7920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	2	94100
31	RL	62	12342	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	89800
30	RL	90	12378	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	360700
69	RL	82	7685	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	174200
28	RL	50	8000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	140200
192	RM	65	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	126600
30	RL	150	215245	Facing Road	Bigger Towns	Checkdrop and Withdraw	Old and Dull	Petrol Bunk	3	Working	3	376600
76	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	182800
62	RL	71	7795	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197000
69	RL	94	13005	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	262500
63	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	276200
70	RL	90	9900	Facing Road	Urban	Checkdrop and Withdraw	New	Building	4	Working	4	268500
87	RL	56	14115	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	194800
65	RL	111	16259	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	350443
66	RL	99	12099	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	357300
70	RL	86	10380	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	307600
24	RM	49	5820	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	129875
88	RL	96	11275	Facing Road	Urban	Only WIthdraw	Normal	House	5	Working	4	244400
48	RM	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	91300
123	RL	32	10846	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	331700
21	RL	80	11600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150850
80	RL	70	11888	Facing Road	Town	Deposit and Withdraw	Normal	Building	5	Working	4	220400
76	RM	60	6402	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	84600
91	RL	57	10624	Facing Road	Town	Only WIthdraw	Normal	Building	6	Festival	3	126400
22	RL	70	8176	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146200
21	RL	85	10655	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	293800
122	RM	59	8198	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	210900
66	RL	59	9042	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	192700
198	RL	55	164660	Little Inside	Town	Passbook Printing and Withdraw	Old and Dull	Building	3	Working	3	233850
26	RL	86	14157	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	4	385326
27	RL	70	9135	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	218800
29	RL	91	14145	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	209200
21	RL	66	12400	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	157500
67	RL	85	14191	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	205100
22	RH	60	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	90100
95	RL	88	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	89700
123	RL	63	8849	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	274900
170	RM	36	2592	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	92900
55	RL	65	6435	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	145200
25	RL	58	12772	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	152200
23	RL	78	17600	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	165200
168	RL	36	2448	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	158000
68	RL	56	20431	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	446854
130	RL	68	7820	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	320661
122	RL	83	5271	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	192100
56	RL	60	9084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	99600
34	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114700
57	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	149600
21	RL	105	11249	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	179600
27	RL	80	9248	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	181800
130	RM	44	4224	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139200
85	RL	92	6930	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	133500
67	RL	78	12011	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	281300
95	RL	66	7540	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	156600
57	RL	55	9144	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	152800
92	RL	64	7301	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	205800
162	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	122400
69	RL	56	18800	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	191500
73	RM	59	10690	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150800
22	RL	87	9500	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	165800
81	RL	101	9150	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	172400
22	RL	78	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141400
25	RL	87	9830	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	168300
65	RL	51	8121	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	177000
52	RL	80	17120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	135332
126	RL	50	7175	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	125700
25	RL	79	10634	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131000
62	RL	65	8200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	227800
32	RL	54	10020	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Building	1	Working	2	64700
90	RL	57	8846	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	154400
62	FV	102	11143	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	343000
30	RL	88	11394	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	401332
68	RL	60	8123	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	182600
54	RL	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	133200
22	FV	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	192050
62	RL	79	9245	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	219400
47	RH	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	82100
61	RL	61	53107	Facing Road	Semi Urban	Checkdrop and Withdraw	New	Building	3	Working	4	241400
121	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	196000
55	RL	58	8410	Facing Road	Urban	Only WIthdraw	Normal	Shop	5	Working	3	82000
84	RL	72	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	126700
28	RL	93	9382	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	194200
66	RL	96	12474	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	431800
58	RL	50	8405	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	123800
62	RL	71	12209	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	218600
26	RL	51	8339	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	112400
31	RL	58	7446	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	104700
55	RL	60	10134	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	115000
30	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137600
29	RL	60	7200	Facing Road	Urban	Checkdrop and Withdraw	Normal	Petrol Bunk	2	Working	3	132400
61	RL	69	7590	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	175200
35	RM	60	8967	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	69000
66	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	245000
126	RL	38	14963	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	1	Working	5	247300
29	RL	65	8767	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	173490
37	RL	60	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	108900
62	RL	93	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	259400
69	RL	80	10364	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	171000
29	RL	65	9991	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	153600
51	RL	51	10480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	117600
75	RL	63	15576	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	178200
62	RL	109	14154	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	286100
64	FV	85	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	347750
22	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	63200
192	RL	100	34650	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	153900
30	FV	50	4403	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	225100
38	RM	56	8960	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	119500
63	RL	59	11228	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	231900
21	RL	73	8899	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	184434
66	RL	74	7844	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150000
75	RL	86	22420	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	244200
57	RL	60	8160	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	129800
21	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146800
98	RM	78	7060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	214400
21	RL	76	16635	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	219800
26	RL	100	21750	Facing Road	Urban	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	3	117600
62	RL	80	9200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	318900
29	RL	72	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	148400
70	RM	60	3378	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	3	Working	3	140300
90	RL	58	12800	Facing Road	Urban	Checkdrop and Withdraw	New	Building	2	Working	4	276900
27	RL	77	8593	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	115708
22	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	202300
30	RL	130	11457	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	177700
166	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	90600
58	RM	60	5586	Facing Road	Town	Deposit and Withdraw	Normal	Building	4	Working	3	88000
168	RM	24	1920	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	124100
66	RL	100	10839	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	189500
186	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	83400
69	RL	43	10667	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	213600
55	RM	40	4400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	124100
52	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	119800
34	RL	40	4280	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	91950
57	RL	67	12354	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	118000
22	RL	105	15431	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	556900
100	RL	92	12108	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	2	122400
56	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	171800
125	RL	53	3922	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	175200
70	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	211500
30	RL	73	9855	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132800
27	RL	137	16492	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	195000
61	RL	51	11214	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	206000
52	RM	50	8600	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	129000
60	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	126800
33	RM	70	5684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	115200
25	RL	62	70761	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	287100
69	RL	83	9303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	207400
61	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	211600
97	RL	63	9297	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	191000
